filename,Agro-forestry areas,Arable land,"Beaches, dunes, sands",Broad-leaved forest,Coastal wetlands,Complex cultivation patterns,Coniferous forest,Industrial or commercial units,Inland waters,Inland wetlands,"Land principally occupied by agriculture, with significant areas of natural vegetation",Marine waters,Mixed forest,"Moors, heathland and sclerophyllous vegetation",Natural grassland and sparsely vegetated areas,Pastures,Permanent crops,"Transitional woodland, shrub",Urban fabric
sample_001542,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_001543,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
sample_001544,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001545,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_001546,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001547,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
sample_001548,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_001549,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
sample_001550,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
sample_001551,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_001552,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_001553,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_001554,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_001555,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001557,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
sample_001558,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_001559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
sample_001560,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
sample_001561,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_001562,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001563,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001564,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
sample_001565,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_001566,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
sample_001567,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_001568,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
sample_001569,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_001570,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
sample_001571,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
sample_001572,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_001573,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001574,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_001575,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
sample_001576,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_001577,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001578,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
sample_001579,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
sample_001580,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
sample_001581,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001582,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001583,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_001584,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_001585,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_001586,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_001587,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_001588,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
sample_001589,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_001590,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001591,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1
sample_001592,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
sample_001593,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_001594,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_001595,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
sample_001596,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_001597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001598,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_001599,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001600,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_001601,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001602,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
sample_001603,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_001604,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sample_001605,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
sample_001606,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_001607,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
sample_001608,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001609,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_001610,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001611,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_001612,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001613,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1
sample_001614,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_001615,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_001616,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
sample_001617,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001618,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
sample_001619,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_001620,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_001621,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_001622,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
sample_001623,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_001624,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_001625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001626,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_001627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001628,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
sample_001629,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_001630,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_001631,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_001632,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_001633,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001634,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
sample_001635,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001636,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
sample_001637,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001638,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_001639,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
sample_001640,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
sample_001641,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_001642,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_001643,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
sample_001644,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001645,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_001646,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_001647,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
sample_001648,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001649,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_001650,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
sample_001651,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
sample_001652,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_001653,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_001654,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001655,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1
sample_001656,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_001657,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
sample_001658,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_001659,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
sample_001660,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001661,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sample_001662,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_001663,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_001664,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001665,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
sample_001666,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_001667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_001668,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
sample_001669,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001670,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
sample_001671,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001672,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_001673,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
sample_001674,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
sample_001675,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_001676,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
sample_001677,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_001678,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001679,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_001680,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_001681,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_001682,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
sample_001683,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
sample_001684,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001685,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_001686,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_001687,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_001688,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1
sample_001689,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001690,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
sample_001691,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
sample_001692,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
sample_001693,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_001694,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001695,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_001696,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_001697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001698,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
sample_001699,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
sample_001700,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_001701,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001702,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_001703,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
sample_001704,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_001705,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001706,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_001707,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_001708,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_001709,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1
sample_001710,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
sample_001711,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_001712,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001713,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001714,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
sample_001715,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001716,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_001717,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_001718,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_001719,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_001720,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_001721,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001723,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_001724,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
sample_001725,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
sample_001726,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
sample_001727,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
sample_001728,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_001729,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_001730,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_001731,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sample_001732,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_001733,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_001734,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001735,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_001736,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_001737,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_001738,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_001739,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001740,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
sample_001741,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
sample_001742,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001743,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sample_001744,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_001745,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
sample_001746,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_001747,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
sample_001748,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_001749,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_001750,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
sample_001751,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
sample_001752,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_001753,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001754,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
sample_001755,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_001756,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001757,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
sample_001758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_001759,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001760,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1
sample_001761,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001762,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
sample_001763,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
sample_001764,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001765,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_001766,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_001767,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001768,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
sample_001770,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_001771,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
sample_001772,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_001773,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sample_001774,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
sample_001775,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_001776,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_001777,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001778,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
sample_001779,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
sample_001780,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_001781,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
sample_001782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001783,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0
sample_001784,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001785,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001786,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
sample_001787,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_001788,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_001789,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_001790,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0
sample_001791,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_001792,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
sample_001793,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001794,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_001795,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sample_001796,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_001797,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
sample_001798,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_001799,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_001800,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001801,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
sample_001802,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_001803,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_001804,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
sample_001805,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
sample_001806,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_001807,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_001808,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_001809,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
sample_001810,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001811,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_001812,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_001813,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_001814,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_001815,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001816,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
sample_001817,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_001818,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sample_001819,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
sample_001820,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001821,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001822,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001823,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_001824,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001826,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
sample_001827,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_001828,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
sample_001829,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
sample_001830,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_001831,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_001832,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001833,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001834,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_001835,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_001836,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
sample_001837,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_001838,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001839,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001840,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
sample_001841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001842,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
sample_001843,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
sample_001844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
sample_001845,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
sample_001846,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001847,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
sample_001848,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_001849,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
sample_001850,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_001851,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001852,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
sample_001853,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_001854,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
